time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.104977939162243,0.00244423635033514,1675093
0.001,1,°OH^0,10000,5.026315261959099,0.0027583177232510274,2040617
0.001,2,OH^-1,10000,0.09297428242231671,0.0007606929070229904,37339
0.001,3,e_aq^-1,10000,4.073095218257401,0.0025677833174380486,1650067
0.001,4,H^0,10000,0.9898193691490019,0.002741581280021067,388983
0.001,5,H_2^0,10000,0.2666975195218257,0.0012575211574876375,105414
0.001,6,H2O2^0,10000,0.05438711150428938,0.0006130858456391716,20456
0.001,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.0013257113385347617,0,H3O^1,10000,4.104977939162243,0.00244423635033514,1675093
0.0013257113385347617,1,°OH^0,10000,5.026315261959099,0.0027583177232510274,2040617
0.0013257113385347617,2,OH^-1,10000,0.09305589085972024,0.000760792228935235,37348
0.0013257113385347617,3,e_aq^-1,10000,4.073095218257401,0.0025677833174380486,1650067
0.0013257113385347617,4,H^0,10000,0.9898193691490019,0.002741581280021067,388983
0.0013257113385347617,5,H_2^0,10000,0.26671265513431003,0.0012572911920046364,105415
0.0013257113385347617,6,H2O2^0,10000,0.05514786390627215,0.0006138268670391303,20609
0.0013257113385347617,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.0017575105531196294,0,H3O^1,10000,4.104498628607549,0.0024435679961265547,1674901
0.0017575105531196294,1,°OH^0,10000,5.01882608875626,0.002767614347048007,2037420
0.0017575105531196294,2,OH^-1,10000,0.09377133124444342,0.0007635065264657259,37633
0.0017575105531196294,3,e_aq^-1,10000,4.071835656788604,0.0025676363795614295,1649577
0.0017575105531196294,4,H^0,10000,0.9883201820216861,0.002739501071795059,388365
0.0017575105531196294,5,H_2^0,10000,0.26736638648404526,0.001258238540836534,105674
0.0017575105531196294,6,H2O2^0,10000,0.05814628667419489,0.0006345404107893383,21744
0.0017575105531196294,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.0023299516678651935,0,H3O^1,10000,4.103526392829239,0.002443039110812855,1674479
0.0023299516678651935,1,°OH^0,10000,5.005345766254366,0.002779046910862588,2032133
0.0023299516678651935,2,OH^-1,10000,0.09488897438999729,0.0007673180648538107,38068
0.0023299516678651935,3,e_aq^-1,10000,4.069891928686735,0.0025687984716135153,1648735
0.0023299516678651935,4,H^0,10000,0.9856357255273888,0.0027384025918999032,387244
0.0023299516678651935,5,H_2^0,10000,0.26826290580627854,0.001258580849331021,106048
0.0023299516678651935,6,H2O2^0,10000,0.0629692731711184,0.0006552973002643195,23706
0.0023299516678651935,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.003088843344326869,0,H3O^1,10000,4.102305119335212,0.002442702807178595,1673979
0.003088843344326869,1,°OH^0,10000,4.990299910461031,0.0027912054904366446,2026476
0.003088843344326869,2,OH^-1,10000,0.09568310187709282,0.0007692546179491089,38424
0.003088843344326869,3,e_aq^-1,10000,4.067777353492468,0.002568242866285582,1647865
0.003088843344326869,4,H^0,10000,0.9821840915148605,0.0027325035532074883,385944
0.003088843344326869,5,H_2^0,10000,0.26925722354029175,0.0012602916756095698,106450
0.003088843344326869,6,H2O2^0,10000,0.0686893077770776,0.000690543969654528,25868
0.003088843344326869,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.004094914644531763,0,H3O^1,10000,4.100551260156784,0.00243612976751531,1673311
0.004094914644531763,1,°OH^0,10000,4.971361018349454,0.002797512298328124,2019339
0.004094914644531763,2,OH^-1,10000,0.09680692617584882,0.0007723287598557859,38871
0.004094914644531763,3,e_aq^-1,10000,4.064939686506383,0.00256088816804594,1646751
0.004094914644531763,4,H^0,10000,0.9778400842052152,0.0027142597059458566,384363
0.004094914644531763,5,H_2^0,10000,0.27054734291380605,0.0012626163156490588,106947
0.004094914644531763,6,H2O2^0,10000,0.07564381792341189,0.000722025780086063,28528
0.004094914644531763,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.0054286747745878015,0,H3O^1,10000,4.09840356088961,0.0024317583083102133,1672476
0.0054286747745878015,1,°OH^0,10000,4.949914168652918,0.0028098108247957376,2011001
0.0054286747745878015,2,OH^-1,10000,0.09781799361973981,0.0007762005211055176,39300
0.0054286747745878015,3,e_aq^-1,10000,4.061765704976442,0.002559328746121793,1645488
0.0054286747745878015,4,H^0,10000,0.9731953636025299,0.002708185300245265,382473
0.0054286747745878015,5,H_2^0,10000,0.2719128731665885,0.0012645198291251888,107510
0.0054286747745878015,6,H2O2^0,10000,0.08367172627533478,0.0007545666112625353,31621
0.0054286747745878015,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.00719685570188869,0,H3O^1,10000,4.095687193972978,0.002430106982495638,1671363
0.00719685570188869,1,°OH^0,10000,4.923980410739011,0.002826011990943068,2001222
0.00719685570188869,2,OH^-1,10000,0.09913851529782244,0.0007841254030173114,39803
0.00719685570188869,3,e_aq^-1,10000,4.0576335609566,0.002556434797047268,1643873
0.00719685570188869,4,H^0,10000,0.9673939282761005,0.0026908875863262496,380283
0.00719685570188869,5,H_2^0,10000,0.2734699403297495,0.0012669210652214036,108112
0.00719685570188869,6,H2O2^0,10000,0.09321923415416108,0.0007976289665091228,35231
0.00719685570188869,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.009540953205792386,0,H3O^1,10000,4.092437575012435,0.002426553642280299,1670081
0.009540953205792386,1,°OH^0,10000,4.8934345922707605,0.0028377245928781166,1989584
0.009540953205792386,2,OH^-1,10000,0.10075794681429741,0.0007922321997948776,40413
0.009540953205792386,3,e_aq^-1,10000,4.05289570034851,0.0025541500972272903,1641986
0.009540953205792386,4,H^0,10000,0.9600666692525407,0.00266851419436524,377568
0.009540953205792386,5,H_2^0,10000,0.2753603903443318,0.001268336158138746,108838
0.009540953205792386,6,H2O2^0,10000,0.10421713013195383,0.0008366705395456503,39408
0.009540953205792386,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.01,0,H3O^1,10000,4.091836908689511,0.002425705481100511,1669882
0.01,1,°OH^0,10000,4.889741221853139,0.002849436568931091,1988536
0.01,2,OH^-1,10000,0.10099389700466342,0.0007931213075584645,40501
0.01,3,e_aq^-1,10000,4.051945681755825,0.002550287072424402,1641690
0.01,4,H^0,10000,0.9590989334664038,0.002665719934842902,377233
0.01,5,H_2^0,10000,0.2757034222649958,0.0012690166626458449,108964
0.01,6,H2O2^0,10000,0.10569986506965952,0.0008407367379801728,39933
0.01,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.012648549845348557,0,H3O^1,10000,4.088483030308126,0.0024236391426274706,1668556
