roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
all_eligible,0.01,0.01096478196143185,8,0.08450959865750399
all_eligible,0.01096478196143185,0.012022644346174132,2,0.023736837944921485
all_eligible,0.012022644346174132,0.013182567385564075,2,0.025211794090538087
all_eligible,0.013182567385564075,0.014454397707459272,7,0.09623631684599582
all_eligible,0.014454397707459272,0.015848931924611134,4,0.061402015135211596
all_eligible,0.015848931924611134,0.017378008287493755,3,0.05027716640668878
all_eligible,0.017378008287493755,0.019054607179632473,3,0.05417449907168437
all_eligible,0.019054607179632473,0.020892961308540396,3,0.06010913465100276
all_eligible,0.020892961308540396,0.022908676527677724,5,0.10767158107291908
all_eligible,0.022908676527677724,0.025118864315095794,8,0.19056811072462998
all_eligible,0.025118864315095794,0.02754228703338166,8,0.2128089956282586
all_eligible,0.02754228703338166,0.03019951720402016,11,0.31862081423626853
all_eligible,0.03019951720402016,0.03311311214825911,10,0.31524612599885127
all_eligible,0.03311311214825911,0.03630780547701014,10,0.3488425007990168
all_eligible,0.03630780547701014,0.039810717055349734,12,0.4617312210095794
all_eligible,0.039810717055349734,0.04365158322401661,13,0.5447036827860661
all_eligible,0.04365158322401661,0.04786300923226385,13,0.595877005382496
all_eligible,0.04786300923226385,0.05248074602497726,9,0.4535542426577539
all_eligible,0.05248074602497726,0.057543993733715694,17,0.92416559197647
all_eligible,0.057543993733715694,0.06309573444801933,21,1.2691884229441035
all_eligible,0.06309573444801933,0.06918309709189363,18,1.176685031190594
all_eligible,0.06918309709189363,0.07585775750291836,20,1.4526406493030413
all_eligible,0.07585775750291836,0.08317637711026708,17,1.3563111778477754
all_eligible,0.08317637711026708,0.09120108393559097,20,1.736181908070769
all_eligible,0.09120108393559097,0.1,17,1.594220589604511
all_eligible,0.1,0.1096478196143185,7271,537.4045181324071
all_eligible,0.1096478196143185,0.12022644346174131,7394,391.74960619419596
all_eligible,0.12022644346174131,0.13182567385564073,7637,393.4763298821714
all_eligible,0.13182567385564073,0.1445439770745927,7863,406.5260394398126
all_eligible,0.1445439770745927,0.15848931924611134,8223,430.1846712679733
all_eligible,0.15848931924611134,0.17378008287493754,8624,450.1424650690042
all_eligible,0.17378008287493754,0.19054607179632474,8938,477.87068964670334
all_eligible,0.19054607179632474,0.20892961308540398,9480,516.5719793210942
all_eligible,0.20892961308540398,0.22908676527677735,10166,559.1168356365752
all_eligible,0.22908676527677735,0.25118864315095807,10837,616.7123792660605
all_eligible,0.25118864315095807,0.2754228703338166,11377,673.4217956418115
all_eligible,0.2754228703338166,0.3019951720402016,12155,732.6896208774906
all_eligible,0.3019951720402016,0.3311311214825911,12911,810.8989561611743
all_eligible,0.3311311214825911,0.3630780547701014,13940,898.0503956311104
all_eligible,0.3630780547701014,0.3981071705534973,15067,1046.296489007901
all_eligible,0.3981071705534973,0.4365158322401661,16100,1137.4512424614004
all_eligible,0.4365158322401661,0.47863009232263826,17413,1281.9262676857852
all_eligible,0.47863009232263826,0.5248074602497725,18562,1410.3268914339333
all_eligible,0.5248074602497725,0.5754399373371569,19759,1551.9297848463248
all_eligible,0.5754399373371569,0.6309573444801934,21425,1754.2600219353371
all_eligible,0.6309573444801934,0.6918309709189366,23037,1975.4952624831294
all_eligible,0.6918309709189366,0.758577575029184,24752,2235.5353896802844
all_eligible,0.758577575029184,0.8317637711026709,27337,2532.088108773769
all_eligible,0.8317637711026709,0.9120108393559097,29644,2905.124472133062
all_eligible,0.9120108393559097,1.0,32397,3562.718709196277
all_eligible,1.0,1.096478196143185,37037,4649.146959567905
all_eligible,1.096478196143185,1.2022644346174132,38138,4909.14069685265
all_eligible,1.2022644346174132,1.3182567385564075,39711,5179.727482630813
all_eligible,1.3182567385564075,1.4454397707459279,41669,5655.193162393007
all_eligible,1.4454397707459279,1.584893192461114,44223,6272.599222692639
all_eligible,1.584893192461114,1.7378008287493762,46845,6688.072410983361
all_eligible,1.7378008287493762,1.9054607179632483,48891,7558.076731220048
all_eligible,1.9054607179632483,2.0892961308540388,51988,8561.09217286433
all_eligible,2.0892961308540388,2.2908676527677723,55756,9589.842194623314
all_eligible,2.2908676527677723,2.5118864315095797,60255,11131.126106517826
all_eligible,2.5118864315095797,2.7542287033381663,64547,12895.05716195493
all_eligible,2.7542287033381663,3.019951720402016,68306,14864.53967886552
all_eligible,3.019951720402016,3.311311214825911,72768,17406.087329607777
all_eligible,3.311311214825911,3.630780547701014,76411,20224.285493218747
all_eligible,3.630780547701014,3.981071705534973,79956,22382.379835364467
all_eligible,3.981071705534973,4.365158322401661,77878,20133.022054214583
all_eligible,4.365158322401661,4.786300923226385,79036,19165.17453243237
all_eligible,4.786300923226385,5.248074602497728,75279,17452.92038130085
all_eligible,5.248074602497728,5.754399373371572,72463,16089.780896835524
all_eligible,5.754399373371572,6.309573444801936,69156,14889.193461252813
all_eligible,6.309573444801936,6.918309709189363,66023,13926.178576636186
all_eligible,6.918309709189363,7.585775750291836,64871,13222.047687917773
all_eligible,7.585775750291836,8.317637711026709,62127,13501.612598923792
all_eligible,8.317637711026709,9.120108393559097,35958,7470.585264275782
all_eligible,9.120108393559097,10.0,25253,5295.9857789130765
all_eligible,10.0,10.964781961431852,14827,2951.7669705044827
all_eligible,10.964781961431852,12.02264434617413,10314,2101.319766409404
all_eligible,12.02264434617413,13.182567385564074,7836,1619.0219920342788
all_eligible,13.182567385564074,14.45439770745928,5931,1262.2832129533635
all_eligible,14.45439770745928,15.848931924611142,4774,1010.6744925087551
all_eligible,15.848931924611142,17.378008287493763,3415,729.2807720261044
all_eligible,17.378008287493763,19.054607179632484,2457,531.797525957285
all_eligible,19.054607179632484,20.892961308540407,1896,375.14251309406245
all_eligible,20.892961308540407,22.908676527677724,1520,302.7313895393163
all_eligible,22.908676527677724,25.118864315095795,1053,205.1698842467158
all_eligible,25.118864315095795,27.542287033381662,682,138.8476189165376
all_eligible,27.542287033381662,30.19951720402016,430,95.7442896682769
all_eligible,30.19951720402016,33.11311214825911,256,41.838861456664745
all_eligible,33.11311214825911,36.30780547701014,122,24.868842269526795
all_eligible,36.30780547701014,39.810717055349734,47,5.476845356926788
all_eligible,39.810717055349734,43.65158322401661,5,0.39648030180251226
all_eligible,43.65158322401661,47.86300923226385,0,0.0
all_eligible,47.86300923226385,52.480746024977286,0,0.0
all_eligible,52.480746024977286,57.54399373371572,0,0.0
all_eligible,57.54399373371572,63.095734448019364,0,0.0
all_eligible,63.095734448019364,69.18309709189363,0,0.0
all_eligible,69.18309709189363,75.85775750291836,0,0.0
all_eligible,75.85775750291836,83.17637711026708,0,0.0
all_eligible,83.17637711026708,91.20108393559097,0,0.0
all_eligible,91.20108393559097,100.0,0,0.0
physical_body_wall_muscle,0.01,0.01096478196143185,0,0.0
physical_body_wall_muscle,0.01096478196143185,0.012022644346174132,0,0.0
physical_body_wall_muscle,0.012022644346174132,0.013182567385564075,0,0.0
physical_body_wall_muscle,0.013182567385564075,0.014454397707459272,0,0.0
physical_body_wall_muscle,0.014454397707459272,0.015848931924611134,0,0.0
physical_body_wall_muscle,0.015848931924611134,0.017378008287493755,0,0.0
physical_body_wall_muscle,0.017378008287493755,0.019054607179632473,0,0.0
physical_body_wall_muscle,0.019054607179632473,0.020892961308540396,0,0.0
physical_body_wall_muscle,0.020892961308540396,0.022908676527677724,0,0.0
physical_body_wall_muscle,0.022908676527677724,0.025118864315095794,0,0.0
physical_body_wall_muscle,0.025118864315095794,0.02754228703338166,0,0.0
physical_body_wall_muscle,0.02754228703338166,0.03019951720402016,0,0.0
physical_body_wall_muscle,0.03019951720402016,0.03311311214825911,0,0.0
physical_body_wall_muscle,0.03311311214825911,0.03630780547701014,0,0.0
physical_body_wall_muscle,0.03630780547701014,0.039810717055349734,0,0.0
physical_body_wall_muscle,0.039810717055349734,0.04365158322401661,1,0.04005888897765779
